/data/kcq/Forensics_data/DALLE2/images/boat_trailer_lindau_000020_000019_leftImg8bit.jpg,/data/kcq/Forensics_data/DALLE2/labels/processed_label/boat_trailer_lindau_000020_000019_leftImg8bit.png,1
/data/kcq/Forensics_data/DALLE2/images/oxcart_frankfurt_000000_022254_leftImg8bit.jpg,/data/kcq/Forensics_data/DALLE2/labels/processed_label/oxcart_frankfurt_000000_022254_leftImg8bit.png,1
/data/kcq/Forensics_data/DALLE2/images/scooter_lindau_000044_000019_leftImg8bit.jpg,/data/kcq/Forensics_data/DALLE2/labels/processed_label/scooter_lindau_000044_000019_leftImg8bit.png,1
/data/kcq/Forensics_data/DALLE2/images/trike_frankfurt_000000_000294_leftImg8bit.jpg,/data/kcq/Forensics_data/DALLE2/labels/processed_label/trike_frankfurt_000000_000294_leftImg8bit.png,1
/data/kcq/Forensics_data/DALLE2/images/boat_trailer_lindau_000012_000019_leftImg8bit.jpg,/data/kcq/Forensics_data/DALLE2/labels/processed_label/boat_trailer_lindau_000012_000019_leftImg8bit.png,1
/data/kcq/Forensics_data/DALLE2/images/caravan_munster_000056_000019_leftImg8bit.jpg,/data/kcq/Forensics_data/DALLE2/labels/processed_label/caravan_munster_000056_000019_leftImg8bit.png,1
/data/kcq/Forensics_data/DALLE2/images/baby_carriage_munster_000028_000019_leftImg8bit.jpg,/data/kcq/Forensics_data/DALLE2/labels/processed_label/baby_carriage_munster_000028_000019_leftImg8bit.png,1
/data/kcq/Forensics_data/DALLE2/images/scooter_lindau_000052_000019_leftImg8bit.jpg,/data/kcq/Forensics_data/DALLE2/labels/processed_label/scooter_lindau_000052_000019_leftImg8bit.png,1
/data/kcq/Forensics_data/DALLE2/images/caravan_munster_000064_000019_leftImg8bit.jpg,/data/kcq/Forensics_data/DALLE2/labels/processed_label/caravan_munster_000064_000019_leftImg8bit.png,1
/data/kcq/Forensics_data/DALLE2/images/helicopter_munster_000076_000019_leftImg8bit.jpg,/data/kcq/Forensics_data/DALLE2/labels/processed_label/helicopter_munster_000076_000019_leftImg8bit.png,1
/data/kcq/Forensics_data/DALLE2/images/oxcart_frankfurt_000001_005184_leftImg8bit.jpg,/data/kcq/Forensics_data/DALLE2/labels/processed_label/oxcart_frankfurt_000001_005184_leftImg8bit.png,1
/data/kcq/Forensics_data/DALLE2/images/scooter_lindau_000053_000019_leftImg8bit.jpg,/data/kcq/Forensics_data/DALLE2/labels/processed_label/scooter_lindau_000053_000019_leftImg8bit.png,1
/data/kcq/Forensics_data/DALLE2/images/caravan_munster_000060_000019_leftImg8bit.jpg,/data/kcq/Forensics_data/DALLE2/labels/processed_label/caravan_munster_000060_000019_leftImg8bit.png,1
/data/kcq/Forensics_data/DALLE2/images/horse_and_cart_frankfurt_000000_011074_leftImg8bit.jpg,/data/kcq/Forensics_data/DALLE2/labels/processed_label/horse_and_cart_frankfurt_000000_011074_leftImg8bit.png,1
/data/kcq/Forensics_data/DALLE2/images/skateboard_lindau_000028_000019_leftImg8bit.jpg,/data/kcq/Forensics_data/DALLE2/labels/processed_label/skateboard_lindau_000028_000019_leftImg8bit.png,1
/data/kcq/Forensics_data/DALLE2/images/horse_and_cart_frankfurt_000000_017476_leftImg8bit.jpg,/data/kcq/Forensics_data/DALLE2/labels/processed_label/horse_and_cart_frankfurt_000000_017476_leftImg8bit.png,1
/data/kcq/Forensics_data/DALLE2/images/skateboard_lindau_000024_000019_leftImg8bit.jpg,/data/kcq/Forensics_data/DALLE2/labels/processed_label/skateboard_lindau_000024_000019_leftImg8bit.png,1
/data/kcq/Forensics_data/DALLE2/images/excavator_lindau_000056_000019_leftImg8bit.jpg,/data/kcq/Forensics_data/DALLE2/labels/processed_label/excavator_lindau_000056_000019_leftImg8bit.png,1
/data/kcq/Forensics_data/DALLE2/images/baby_carriage_munster_000036_000019_leftImg8bit.jpg,/data/kcq/Forensics_data/DALLE2/labels/processed_label/baby_carriage_munster_000036_000019_leftImg8bit.png,1
/data/kcq/Forensics_data/DALLE2/images/skateboard_lindau_000040_000019_leftImg8bit.jpg,/data/kcq/Forensics_data/DALLE2/labels/processed_label/skateboard_lindau_000040_000019_leftImg8bit.png,1
/data/kcq/Forensics_data/DALLE2/images/boat_trailer_lindau_000004_000019_leftImg8bit.jpg,/data/kcq/Forensics_data/DALLE2/labels/processed_label/boat_trailer_lindau_000004_000019_leftImg8bit.png,1
/data/kcq/Forensics_data/DALLE2/images/baby_carriage_munster_000044_000019_leftImg8bit.jpg,/data/kcq/Forensics_data/DALLE2/labels/processed_label/baby_carriage_munster_000044_000019_leftImg8bit.png,1
/data/kcq/Forensics_data/DALLE2/images/tractor_lindau_000000_000019_leftImg8bit.jpg,/data/kcq/Forensics_data/DALLE2/labels/processed_label/tractor_lindau_000000_000019_leftImg8bit.png,1
/data/kcq/Forensics_data/DALLE2/images/excavator_munster_000004_000019_leftImg8bit.jpg,/data/kcq/Forensics_data/DALLE2/labels/processed_label/excavator_munster_000004_000019_leftImg8bit.png,1
/data/kcq/Forensics_data/DALLE2/images/trike_frankfurt_000000_003357_leftImg8bit.jpg,/data/kcq/Forensics_data/DALLE2/labels/processed_label/trike_frankfurt_000000_003357_leftImg8bit.png,1
/data/kcq/Forensics_data/DALLE2/images/toy_car_munster_000048_000019_leftImg8bit.jpg,/data/kcq/Forensics_data/DALLE2/labels/processed_label/toy_car_munster_000048_000019_leftImg8bit.png,1
/data/kcq/Forensics_data/DALLE2/images/tractor_frankfurt_000001_009504_leftImg8bit.jpg,/data/kcq/Forensics_data/DALLE2/labels/processed_label/tractor_frankfurt_000001_009504_leftImg8bit.png,1
/data/kcq/Forensics_data/DALLE2/images/trike_frankfurt_000000_008451_leftImg8bit.jpg,/data/kcq/Forensics_data/DALLE2/labels/processed_label/trike_frankfurt_000000_008451_leftImg8bit.png,1
/data/kcq/Forensics_data/DALLE2/images/boat_trailer_lindau_000008_000019_leftImg8bit.jpg,/data/kcq/Forensics_data/DALLE2/labels/processed_label/boat_trailer_lindau_000008_000019_leftImg8bit.png,1
/data/kcq/Forensics_data/DALLE2/images/excavator_munster_000000_000019_leftImg8bit.jpg,/data/kcq/Forensics_data/DALLE2/labels/processed_label/excavator_munster_000000_000019_leftImg8bit.png,1
/data/kcq/Forensics_data/DALLE2/images/tractor_frankfurt_000001_007973_leftImg8bit.jpg,/data/kcq/Forensics_data/DALLE2/labels/processed_label/tractor_frankfurt_000001_007973_leftImg8bit.png,1
/data/kcq/Forensics_data/DALLE2/images/helicopter_munster_000012_000019_leftImg8bit.jpg,/data/kcq/Forensics_data/DALLE2/labels/processed_label/helicopter_munster_000012_000019_leftImg8bit.png,1
/data/kcq/Forensics_data/DALLE2/images/skateboard_lindau_000036_000019_leftImg8bit.jpg,/data/kcq/Forensics_data/DALLE2/labels/processed_label/skateboard_lindau_000036_000019_leftImg8bit.png,1
/data/kcq/Forensics_data/DALLE2/images/caravan_munster_000072_000019_leftImg8bit.jpg,/data/kcq/Forensics_data/DALLE2/labels/processed_label/caravan_munster_000072_000019_leftImg8bit.png,1
/data/kcq/Forensics_data/DALLE2/images/horse_and_cart_frankfurt_000000_013382_leftImg8bit.jpg,/data/kcq/Forensics_data/DALLE2/labels/processed_label/horse_and_cart_frankfurt_000000_013382_leftImg8bit.png,1
/data/kcq/Forensics_data/DALLE2/images/helicopter_munster_000008_000019_leftImg8bit.jpg,/data/kcq/Forensics_data/DALLE2/labels/processed_label/helicopter_munster_000008_000019_leftImg8bit.png,1
/data/kcq/Forensics_data/DALLE2/images/boat_trailer_lindau_000016_000019_leftImg8bit.jpg,/data/kcq/Forensics_data/DALLE2/labels/processed_label/boat_trailer_lindau_000016_000019_leftImg8bit.png,1
/data/kcq/Forensics_data/DALLE2/images/horse_and_cart_frankfurt_000000_012121_leftImg8bit.jpg,/data/kcq/Forensics_data/DALLE2/labels/processed_label/horse_and_cart_frankfurt_000000_012121_leftImg8bit.png,1
/data/kcq/Forensics_data/DALLE2/images/panzer_munster_000020_000019_leftImg8bit.jpg,/data/kcq/Forensics_data/DALLE2/labels/processed_label/panzer_munster_000020_000019_leftImg8bit.png,1
/data/kcq/Forensics_data/DALLE2/images/oxcart_frankfurt_000001_002512_leftImg8bit.jpg,/data/kcq/Forensics_data/DALLE2/labels/processed_label/oxcart_frankfurt_000001_002512_leftImg8bit.png,1
/data/kcq/Forensics_data/DALLE2/images/trike_frankfurt_000000_001751_leftImg8bit.jpg,/data/kcq/Forensics_data/DALLE2/labels/processed_label/trike_frankfurt_000000_001751_leftImg8bit.png,1
/data/kcq/Forensics_data/DALLE2/images/oxcart_frankfurt_000001_003588_leftImg8bit.jpg,/data/kcq/Forensics_data/DALLE2/labels/processed_label/oxcart_frankfurt_000001_003588_leftImg8bit.png,1
/data/kcq/Forensics_data/DALLE2/images/carriage_munster_000024_000019_leftImg8bit.jpg,/data/kcq/Forensics_data/DALLE2/labels/processed_label/carriage_munster_000024_000019_leftImg8bit.png,1
/data/kcq/Forensics_data/DALLE2/images/scooter_lindau_000048_000019_leftImg8bit.jpg,/data/kcq/Forensics_data/DALLE2/labels/processed_label/scooter_lindau_000048_000019_leftImg8bit.png,1
/data/kcq/Forensics_data/DALLE2/images/excavator_lindau_000058_000019_leftImg8bit.jpg,/data/kcq/Forensics_data/DALLE2/labels/processed_label/excavator_lindau_000058_000019_leftImg8bit.png,1
/data/kcq/Forensics_data/DALLE2/images/horse_and_cart_frankfurt_000000_015676_leftImg8bit.jpg,/data/kcq/Forensics_data/DALLE2/labels/processed_label/horse_and_cart_frankfurt_000000_015676_leftImg8bit.png,1
/data/kcq/Forensics_data/DALLE2/images/oxcart_frankfurt_000000_020321_leftImg8bit.jpg,/data/kcq/Forensics_data/DALLE2/labels/processed_label/oxcart_frankfurt_000000_020321_leftImg8bit.png,1
/data/kcq/Forensics_data/DALLE2/images/scooter_lindau_000054_000019_leftImg8bit.jpg,/data/kcq/Forensics_data/DALLE2/labels/processed_label/scooter_lindau_000054_000019_leftImg8bit.png,1
/data/kcq/Forensics_data/DALLE2/images/trike_frankfurt_000000_005898_leftImg8bit.jpg,/data/kcq/Forensics_data/DALLE2/labels/processed_label/trike_frankfurt_000000_005898_leftImg8bit.png,1
/data/kcq/Forensics_data/DALLE2/images/excavator_lindau_000055_000019_leftImg8bit.jpg,/data/kcq/Forensics_data/DALLE2/labels/processed_label/excavator_lindau_000055_000019_leftImg8bit.png,1
/data/kcq/Forensics_data/DALLE2/images/tractor_frankfurt_000001_010600_leftImg8bit.jpg,/data/kcq/Forensics_data/DALLE2/labels/processed_label/tractor_frankfurt_000001_010600_leftImg8bit.png,1
/data/kcq/Forensics_data/DALLE2/images/scooter_munster_000052_000019_leftImg8bit.jpg,/data/kcq/Forensics_data/DALLE2/labels/processed_label/scooter_munster_000052_000019_leftImg8bit.png,1
/data/kcq/Forensics_data/DALLE2/images/horse_and_cart_frankfurt_000000_009969_leftImg8bit.jpg,/data/kcq/Forensics_data/DALLE2/labels/processed_label/horse_and_cart_frankfurt_000000_009969_leftImg8bit.png,1
/data/kcq/Forensics_data/DALLE2/images/caravan_munster_000068_000019_leftImg8bit.jpg,/data/kcq/Forensics_data/DALLE2/labels/processed_label/caravan_munster_000068_000019_leftImg8bit.png,1
/data/kcq/Forensics_data/DALLE2/images/panzer_munster_000016_000019_leftImg8bit.jpg,/data/kcq/Forensics_data/DALLE2/labels/processed_label/panzer_munster_000016_000019_leftImg8bit.png,1
/data/kcq/Forensics_data/DALLE2/images/baby_carriage_munster_000032_000019_leftImg8bit.jpg,/data/kcq/Forensics_data/DALLE2/labels/processed_label/baby_carriage_munster_000032_000019_leftImg8bit.png,1
/data/kcq/Forensics_data/DALLE2/images/skateboard_lindau_000032_000019_leftImg8bit.jpg,/data/kcq/Forensics_data/DALLE2/labels/processed_label/skateboard_lindau_000032_000019_leftImg8bit.png,1
/data/kcq/Forensics_data/DALLE2/images/helicopter_lindau_000057_000019_leftImg8bit.jpg,/data/kcq/Forensics_data/DALLE2/labels/processed_label/helicopter_lindau_000057_000019_leftImg8bit.png,1
/data/kcq/Forensics_data/DALLE2/images/baby_carriage_munster_000040_000019_leftImg8bit.jpg,/data/kcq/Forensics_data/DALLE2/labels/processed_label/baby_carriage_munster_000040_000019_leftImg8bit.png,1
/data/kcq/Forensics_data/DALLE2/images/tractor_frankfurt_000001_007285_leftImg8bit.jpg,/data/kcq/Forensics_data/DALLE2/labels/processed_label/tractor_frankfurt_000001_007285_leftImg8bit.png,1
