/data/kcq/Forensics_data/Stable_diffusion/images/city_gt_fine/val/frankfurt/frankfurt_000001_005184_leftImg8bit.png,/data/kcq/Forensics_data/Stable_diffusion/annotation/city_gt_fine/val/frankfurt/processed_label/frankfurt_000001_005184_gtFine_labelTrainIds.png,1
/data/kcq/Forensics_data/Stable_diffusion/images/city_gt_fine/val/frankfurt/frankfurt_000001_012519_leftImg8bit.png,/data/kcq/Forensics_data/Stable_diffusion/annotation/city_gt_fine/val/frankfurt/processed_label/frankfurt_000001_012519_gtFine_labelTrainIds.png,1
/data/kcq/Forensics_data/Stable_diffusion/images/city_gt_fine/val/frankfurt/frankfurt_000001_012038_leftImg8bit.png,/data/kcq/Forensics_data/Stable_diffusion/annotation/city_gt_fine/val/frankfurt/processed_label/frankfurt_000001_012038_gtFine_labelTrainIds.png,1
/data/kcq/Forensics_data/Stable_diffusion/images/city_gt_fine/val/frankfurt/frankfurt_000000_009291_leftImg8bit.png,/data/kcq/Forensics_data/Stable_diffusion/annotation/city_gt_fine/val/frankfurt/processed_label/frankfurt_000000_009291_gtFine_labelTrainIds.png,1
/data/kcq/Forensics_data/Stable_diffusion/images/city_gt_fine/val/frankfurt/frankfurt_000001_007857_leftImg8bit.png,/data/kcq/Forensics_data/Stable_diffusion/annotation/city_gt_fine/val/frankfurt/processed_label/frankfurt_000001_007857_gtFine_labelTrainIds.png,1
/data/kcq/Forensics_data/Stable_diffusion/images/city_gt_fine/val/frankfurt/frankfurt_000000_013240_leftImg8bit.png,/data/kcq/Forensics_data/Stable_diffusion/annotation/city_gt_fine/val/frankfurt/processed_label/frankfurt_000000_013240_gtFine_labelTrainIds.png,1
/data/kcq/Forensics_data/Stable_diffusion/images/city_gt_fine/val/frankfurt/frankfurt_000001_013496_leftImg8bit.png,/data/kcq/Forensics_data/Stable_diffusion/annotation/city_gt_fine/val/frankfurt/processed_label/frankfurt_000001_013496_gtFine_labelTrainIds.png,1
/data/kcq/Forensics_data/Stable_diffusion/images/city_gt_fine/val/frankfurt/frankfurt_000001_005898_leftImg8bit.png,/data/kcq/Forensics_data/Stable_diffusion/annotation/city_gt_fine/val/frankfurt/processed_label/frankfurt_000001_005898_gtFine_labelTrainIds.png,1
/data/kcq/Forensics_data/Stable_diffusion/images/city_gt_fine/val/frankfurt/frankfurt_000000_009969_leftImg8bit.png,/data/kcq/Forensics_data/Stable_diffusion/annotation/city_gt_fine/val/frankfurt/processed_label/frankfurt_000000_009969_gtFine_labelTrainIds.png,1
/data/kcq/Forensics_data/Stable_diffusion/images/city_gt_fine/val/frankfurt/frankfurt_000000_016286_leftImg8bit.png,/data/kcq/Forensics_data/Stable_diffusion/annotation/city_gt_fine/val/frankfurt/processed_label/frankfurt_000000_016286_gtFine_labelTrainIds.png,1
/data/kcq/Forensics_data/Stable_diffusion/images/city_gt_fine/val/frankfurt/frankfurt_000001_015328_leftImg8bit.png,/data/kcq/Forensics_data/Stable_diffusion/annotation/city_gt_fine/val/frankfurt/processed_label/frankfurt_000001_015328_gtFine_labelTrainIds.png,1
/data/kcq/Forensics_data/Stable_diffusion/images/city_gt_fine/val/frankfurt/frankfurt_000000_012868_leftImg8bit.png,/data/kcq/Forensics_data/Stable_diffusion/annotation/city_gt_fine/val/frankfurt/processed_label/frankfurt_000000_012868_gtFine_labelTrainIds.png,1
/data/kcq/Forensics_data/Stable_diffusion/images/city_gt_fine/val/frankfurt/frankfurt_000001_003588_leftImg8bit.png,/data/kcq/Forensics_data/Stable_diffusion/annotation/city_gt_fine/val/frankfurt/processed_label/frankfurt_000001_003588_gtFine_labelTrainIds.png,1
/data/kcq/Forensics_data/Stable_diffusion/images/city_gt_fine/val/frankfurt/frankfurt_000001_001464_leftImg8bit.png,/data/kcq/Forensics_data/Stable_diffusion/annotation/city_gt_fine/val/frankfurt/processed_label/frankfurt_000001_001464_gtFine_labelTrainIds.png,1
/data/kcq/Forensics_data/Stable_diffusion/images/city_gt_fine/val/frankfurt/frankfurt_000000_001236_leftImg8bit.png,/data/kcq/Forensics_data/Stable_diffusion/annotation/city_gt_fine/val/frankfurt/processed_label/frankfurt_000000_001236_gtFine_labelTrainIds.png,1
/data/kcq/Forensics_data/Stable_diffusion/images/city_gt_fine/val/frankfurt/frankfurt_000001_010156_leftImg8bit.png,/data/kcq/Forensics_data/Stable_diffusion/annotation/city_gt_fine/val/frankfurt/processed_label/frankfurt_000001_010156_gtFine_labelTrainIds.png,1
/data/kcq/Forensics_data/Stable_diffusion/images/city_gt_fine/val/frankfurt/frankfurt_000001_011715_leftImg8bit.png,/data/kcq/Forensics_data/Stable_diffusion/annotation/city_gt_fine/val/frankfurt/processed_label/frankfurt_000001_011715_gtFine_labelTrainIds.png,1
/data/kcq/Forensics_data/Stable_diffusion/images/city_gt_fine/val/frankfurt/frankfurt_000001_011162_leftImg8bit.png,/data/kcq/Forensics_data/Stable_diffusion/annotation/city_gt_fine/val/frankfurt/processed_label/frankfurt_000001_011162_gtFine_labelTrainIds.png,1
/data/kcq/Forensics_data/Stable_diffusion/images/city_gt_fine/val/frankfurt/frankfurt_000000_005898_leftImg8bit.png,/data/kcq/Forensics_data/Stable_diffusion/annotation/city_gt_fine/val/frankfurt/processed_label/frankfurt_000000_005898_gtFine_labelTrainIds.png,1
/data/kcq/Forensics_data/Stable_diffusion/images/city_gt_fine/val/frankfurt/frankfurt_000001_003056_leftImg8bit.png,/data/kcq/Forensics_data/Stable_diffusion/annotation/city_gt_fine/val/frankfurt/processed_label/frankfurt_000001_003056_gtFine_labelTrainIds.png,1
/data/kcq/Forensics_data/Stable_diffusion/images/city_gt_fine/val/frankfurt/frankfurt_000000_008206_leftImg8bit.png,/data/kcq/Forensics_data/Stable_diffusion/annotation/city_gt_fine/val/frankfurt/processed_label/frankfurt_000000_008206_gtFine_labelTrainIds.png,1
/data/kcq/Forensics_data/Stable_diffusion/images/city_gt_fine/val/frankfurt/frankfurt_000001_002646_leftImg8bit.png,/data/kcq/Forensics_data/Stable_diffusion/annotation/city_gt_fine/val/frankfurt/processed_label/frankfurt_000001_002646_gtFine_labelTrainIds.png,1
/data/kcq/Forensics_data/Stable_diffusion/images/city_gt_fine/val/frankfurt/frankfurt_000001_013710_leftImg8bit.png,/data/kcq/Forensics_data/Stable_diffusion/annotation/city_gt_fine/val/frankfurt/processed_label/frankfurt_000001_013710_gtFine_labelTrainIds.png,1
/data/kcq/Forensics_data/Stable_diffusion/images/city_gt_fine/val/frankfurt/frankfurt_000001_010830_leftImg8bit.png,/data/kcq/Forensics_data/Stable_diffusion/annotation/city_gt_fine/val/frankfurt/processed_label/frankfurt_000001_010830_gtFine_labelTrainIds.png,1
/data/kcq/Forensics_data/Stable_diffusion/images/city_gt_fine/val/frankfurt/frankfurt_000000_014480_leftImg8bit.png,/data/kcq/Forensics_data/Stable_diffusion/annotation/city_gt_fine/val/frankfurt/processed_label/frankfurt_000000_014480_gtFine_labelTrainIds.png,1
/data/kcq/Forensics_data/Stable_diffusion/images/city_gt_fine/val/frankfurt/frankfurt_000000_020321_leftImg8bit.png,/data/kcq/Forensics_data/Stable_diffusion/annotation/city_gt_fine/val/frankfurt/processed_label/frankfurt_000000_020321_gtFine_labelTrainIds.png,1
/data/kcq/Forensics_data/Stable_diffusion/images/city_gt_fine/val/frankfurt/frankfurt_000000_018797_leftImg8bit.png,/data/kcq/Forensics_data/Stable_diffusion/annotation/city_gt_fine/val/frankfurt/processed_label/frankfurt_000000_018797_gtFine_labelTrainIds.png,1
/data/kcq/Forensics_data/Stable_diffusion/images/city_gt_fine/val/frankfurt/frankfurt_000000_010763_leftImg8bit.png,/data/kcq/Forensics_data/Stable_diffusion/annotation/city_gt_fine/val/frankfurt/processed_label/frankfurt_000000_010763_gtFine_labelTrainIds.png,1
/data/kcq/Forensics_data/Stable_diffusion/images/city_gt_fine/val/frankfurt/frankfurt_000001_015091_leftImg8bit.png,/data/kcq/Forensics_data/Stable_diffusion/annotation/city_gt_fine/val/frankfurt/processed_label/frankfurt_000001_015091_gtFine_labelTrainIds.png,1
/data/kcq/Forensics_data/Stable_diffusion/images/city_gt_fine/val/frankfurt/frankfurt_000000_021667_leftImg8bit.png,/data/kcq/Forensics_data/Stable_diffusion/annotation/city_gt_fine/val/frankfurt/processed_label/frankfurt_000000_021667_gtFine_labelTrainIds.png,1
/data/kcq/Forensics_data/Stable_diffusion/images/city_gt_fine/val/frankfurt/frankfurt_000001_014221_leftImg8bit.png,/data/kcq/Forensics_data/Stable_diffusion/annotation/city_gt_fine/val/frankfurt/processed_label/frankfurt_000001_014221_gtFine_labelTrainIds.png,1
