/data/kcq/Forensics_data/DiverseInpaintingDataset/PM/008965.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/PM/008965_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/PM/008492.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/PM/008492_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/PM/008611.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/PM/008611_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/PM/008324.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/PM/008324_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/PM/008498.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/PM/008498_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/PM/008205.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/PM/008205_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/PM/008577.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/PM/008577_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/PM/008783.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/PM/008783_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/PM/008209.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/PM/008209_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/PM/008357.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/PM/008357_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/PM/008178.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/PM/008178_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/PM/008253.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/PM/008253_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/PM/008382.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/PM/008382_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/PM/008134.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/PM/008134_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/PM/008285.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/PM/008285_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/PM/008813.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/PM/008813_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/PM/008740.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/PM/008740_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/PM/008461.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/PM/008461_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/PM/008467.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/PM/008467_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/PM/008808.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/PM/008808_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/PM/008635.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/PM/008635_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/PM/008182.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/PM/008182_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/PM/008650.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/PM/008650_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/PM/008967.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/PM/008967_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/PM/008706.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/PM/008706_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/PM/008235.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/PM/008235_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/PM/008725.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/PM/008725_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/PM/008277.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/PM/008277_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/PM/008947.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/PM/008947_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/PM/008929.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/PM/008929_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/PM/008419.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/PM/008419_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/PM/008578.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/PM/008578_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/PM/008747.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/PM/008747_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/PM/008895.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/PM/008895_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/PM/008685.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/PM/008685_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/PM/008380.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/PM/008380_mask.png,1
