/data/kcq/Forensics_data/DiverseInpaintingDataset/RN/005545.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/RN/005545_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/RN/005695.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/RN/005695_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/RN/005896.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/RN/005896_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/RN/005363.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/RN/005363_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/RN/005698.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/RN/005698_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/RN/005744.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/RN/005744_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/RN/005162.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/RN/005162_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/RN/005669.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/RN/005669_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/RN/005319.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/RN/005319_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/RN/005174.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/RN/005174_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/RN/005338.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/RN/005338_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/RN/005253.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/RN/005253_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/RN/005949.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/RN/005949_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/RN/005610.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/RN/005610_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/RN/005996.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/RN/005996_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/RN/005865.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/RN/005865_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/RN/005237.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/RN/005237_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/RN/005957.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/RN/005957_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/RN/005373.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/RN/005373_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/RN/005490.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/RN/005490_mask.png,1
