/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004190.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004190_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004481.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004481_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004445.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004445_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004433.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004433_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004720.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004720_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004983.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004983_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004077.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004077_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004584.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004584_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004980.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004980_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004591.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004591_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004694.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004694_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004345.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004345_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004011.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004011_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004075.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004075_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004771.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004771_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004861.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004861_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004390.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004390_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004368.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004368_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004031.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004031_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004182.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004182_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004014.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004014_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004911.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004911_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004279.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004279_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004592.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004592_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004717.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004717_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004575.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004575_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004099.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004099_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004571.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004571_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004028.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004028_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004529.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004529_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004377.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004377_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004434.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004434_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004027.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004027_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004042.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004042_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004315.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004315_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004849.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004849_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004078.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004078_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004299.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004299_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004740.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004740_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004580.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004580_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004952.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004952_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004973.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004973_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004417.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004417_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004411.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004411_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004152.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004152_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004921.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004921_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004451.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004451_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004471.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004471_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004635.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004635_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004346.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004346_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004087.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004087_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004728.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004728_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004354.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004354_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004171.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004171_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004196.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004196_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004880.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004880_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004140.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004140_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004859.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004859_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004186.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004186_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004937.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004937_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004148.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004148_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004678.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004678_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004804.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004804_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004505.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004505_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004845.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004845_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004846.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004846_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004975.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004975_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004659.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004659_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004725.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004725_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004787.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004787_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004765.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004765_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004280.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004280_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004887.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004887_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004198.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004198_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004048.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004048_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004225.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004225_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004878.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004878_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004593.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004593_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004429.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004429_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004100.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004100_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004324.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004324_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004959.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004959_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004119.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004119_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004541.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004541_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004682.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004682_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004865.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004865_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004843.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004843_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004056.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004056_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004226.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004226_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004473.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004473_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004794.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004794_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004726.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004726_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004276.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004276_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004896.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004896_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004474.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004474_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004862.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004862_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004735.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004735_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004918.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004918_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004482.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004482_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004618.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004618_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004484.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004484_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004034.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LB/004034_mask.png,1
