/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002725.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002725_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002602.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002602_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002539.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002539_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002952.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002952_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002395.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002395_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002825.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002825_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002093.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002093_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002830.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002830_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002136.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002136_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002068.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002068_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002823.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002823_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002726.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002726_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002418.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002418_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002599.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002599_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002719.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002719_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002130.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002130_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002810.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002810_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002203.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002203_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002292.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002292_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002650.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002650_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002806.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002806_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002955.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002955_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002622.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002622_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002173.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002173_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002941.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002941_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002626.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002626_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002075.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002075_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002460.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002460_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002050.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002050_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002179.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002179_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002289.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002289_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002232.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002232_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002592.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002592_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002978.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002978_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002723.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002723_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002531.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002531_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002648.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002648_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002631.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002631_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002300.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002300_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002657.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002657_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002017.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002017_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002645.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002645_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002211.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002211_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002382.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002382_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002397.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002397_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002298.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002298_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002834.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002834_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002755.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002755_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002638.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002638_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002956.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002956_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002707.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002707_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002980.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002980_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002644.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/EC/002644_mask.png,1
