/data/kcq/Forensics_data/DiverseInpaintingDataset/GC/003776.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/GC/003776_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/GC/003589.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/GC/003589_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/GC/003035.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/GC/003035_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/GC/003187.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/GC/003187_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/GC/003480.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/GC/003480_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/GC/003505.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/GC/003505_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/GC/003841.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/GC/003841_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/GC/003108.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/GC/003108_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/GC/003720.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/GC/003720_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/GC/003637.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/GC/003637_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/GC/003293.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/GC/003293_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/GC/003897.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/GC/003897_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/GC/003217.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/GC/003217_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/GC/003915.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/GC/003915_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/GC/003849.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/GC/003849_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/GC/003042.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/GC/003042_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/GC/003715.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/GC/003715_mask.png,1
