/data/kcq/Forensics_data/DiverseInpaintingDataset/TE/006968.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/TE/006968_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/TE/006190.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/TE/006190_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/TE/006512.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/TE/006512_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/TE/006971.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/TE/006971_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/TE/006625.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/TE/006625_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/TE/006882.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/TE/006882_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/TE/006245.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/TE/006245_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/TE/006123.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/TE/006123_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/TE/006064.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/TE/006064_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/TE/006451.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/TE/006451_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/TE/006372.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/TE/006372_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/TE/006886.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/TE/006886_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/TE/006980.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/TE/006980_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/TE/006051.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/TE/006051_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/TE/006606.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/TE/006606_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/TE/006148.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/TE/006148_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/TE/006929.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/TE/006929_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/TE/006125.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/TE/006125_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/TE/006152.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/TE/006152_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/TE/006374.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/TE/006374_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/TE/006006.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/TE/006006_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/TE/006300.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/TE/006300_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/TE/006188.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/TE/006188_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/TE/006934.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/TE/006934_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/TE/006328.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/TE/006328_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/TE/006944.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/TE/006944_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/TE/006210.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/TE/006210_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/TE/006449.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/TE/006449_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/TE/006727.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/TE/006727_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/TE/006389.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/TE/006389_mask.png,1
