/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000988.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000988_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000744.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000744_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000929.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000929_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000259.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000259_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000687.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000687_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000750.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000750_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000668.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000668_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000337.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000337_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000372.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000372_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000083.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000083_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000792.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000792_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000549.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000549_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000431.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000431_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000282.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000282_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000909.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000909_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000936.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000936_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000923.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000923_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000600.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000600_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000836.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000836_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000463.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000463_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000383.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000383_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000100.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000100_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000453.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000453_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000364.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000364_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000940.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000940_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000494.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000494_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000016.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000016_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000136.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000136_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000825.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000825_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000089.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000089_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000390.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000390_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000429.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000429_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000546.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000546_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000695.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000695_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000069.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000069_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000583.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000583_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000560.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000560_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000224.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000224_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000821.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000821_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000921.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000921_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000830.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000830_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000147.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000147_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000665.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000665_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000220.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000220_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000027.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000027_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000894.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000894_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000285.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000285_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000756.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000756_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000157.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000157_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000711.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000711_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000371.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000371_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000754.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000754_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000702.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000702_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000755.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000755_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000879.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000879_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000596.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000596_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000221.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000221_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000582.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000582_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000160.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000160_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000095.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000095_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000517.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000517_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000185.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000185_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000798.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000798_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000772.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000772_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000815.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000815_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000696.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000696_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000211.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000211_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000728.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000728_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000270.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000270_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000731.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000731_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000692.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000692_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000896.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000896_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000274.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000274_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000267.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000267_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000738.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000738_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000085.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000085_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000739.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000739_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000191.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000191_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000777.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000777_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000567.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000567_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000506.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000506_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000873.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000873_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000996.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000996_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000443.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000443_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000070.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000070_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000630.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000630_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000720.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000720_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000397.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000397_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000153.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/CA/000153_mask.png,1
