/data/kcq/Forensics_data/DiverseInpaintingDataset/NS/007934.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/NS/007934_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/NS/007278.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/NS/007278_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/NS/007346.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/NS/007346_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/NS/007440.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/NS/007440_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/NS/007468.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/NS/007468_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/NS/007763.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/NS/007763_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/NS/007747.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/NS/007747_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/NS/007937.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/NS/007937_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/NS/007835.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/NS/007835_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/NS/007967.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/NS/007967_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/NS/007859.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/NS/007859_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/NS/007007.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/NS/007007_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/NS/007880.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/NS/007880_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/NS/007338.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/NS/007338_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/NS/007998.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/NS/007998_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/NS/007439.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/NS/007439_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/NS/007030.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/NS/007030_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/NS/007129.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/NS/007129_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/NS/007248.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/NS/007248_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/NS/007947.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/NS/007947_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/NS/007157.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/NS/007157_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/NS/007290.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/NS/007290_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/NS/007854.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/NS/007854_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/NS/007421.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/NS/007421_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/NS/007614.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/NS/007614_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/NS/007953.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/NS/007953_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/NS/007750.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/NS/007750_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/NS/007065.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/NS/007065_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/NS/007027.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/NS/007027_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/NS/007014.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/NS/007014_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/NS/007345.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/NS/007345_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/NS/007283.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/NS/007283_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/NS/007327.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/NS/007327_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/NS/007401.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/NS/007401_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/NS/007635.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/NS/007635_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/NS/007569.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/NS/007569_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/NS/007310.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/NS/007310_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/NS/007651.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/NS/007651_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/NS/007909.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/NS/007909_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/NS/007294.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/NS/007294_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/NS/007244.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/NS/007244_mask.png,1
