/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009566.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009566_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009181.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009181_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009475.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009475_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009340.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009340_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009682.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009682_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009304.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009304_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009697.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009697_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009919.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009919_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009764.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009764_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009127.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009127_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009904.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009904_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009496.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009496_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009100.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009100_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009477.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009477_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009449.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009449_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009518.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009518_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009195.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009195_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009686.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009686_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009980.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009980_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009316.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009316_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009994.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009994_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009261.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009261_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009868.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009868_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009826.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009826_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009780.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009780_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009761.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009761_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009347.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009347_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009597.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009597_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009910.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009910_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009636.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009636_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009738.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009738_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009413.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009413_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009294.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009294_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009712.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009712_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009093.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009093_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009801.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009801_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009154.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009154_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009713.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009713_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009542.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009542_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009750.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009750_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009590.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009590_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009410.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009410_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009536.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009536_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009070.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009070_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009662.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009662_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009472.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009472_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009089.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009089_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009115.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009115_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009978.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009978_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009295.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009295_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009369.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009369_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009943.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009943_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009494.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009494_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009598.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009598_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009373.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009373_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009249.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009249_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009730.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009730_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009303.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009303_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009846.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009846_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009144.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009144_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009282.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009282_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009409.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009409_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009917.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009917_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009445.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009445_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009238.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009238_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009325.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009325_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009142.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009142_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009810.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009810_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009500.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009500_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009861.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009861_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009556.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009556_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009302.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009302_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009208.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009208_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009067.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009067_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009344.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SG/009344_mask.png,1
