/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001309.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001309_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001990.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001990_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001059.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001059_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001950.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001950_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001973.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001973_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001396.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001396_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001051.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001051_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001749.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001749_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001227.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001227_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001796.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001796_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001474.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001474_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001410.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001410_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001195.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001195_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001448.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001448_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001423.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001423_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001960.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001960_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001846.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001846_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001975.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001975_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001058.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001058_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001640.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001640_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001859.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001859_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001215.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001215_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001308.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001308_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001912.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001912_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001613.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001613_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001426.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001426_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001287.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001287_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001857.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001857_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001169.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001169_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001907.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001907_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001179.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001179_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001260.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001260_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001550.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001550_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001835.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001835_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001692.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001692_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001572.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001572_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001160.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001160_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001767.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001767_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001932.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001932_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001654.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001654_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001560.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001560_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001836.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001836_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001395.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001395_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001031.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/SH/001031_mask.png,1
