/data/kcq/Forensics_data/DiverseInpaintingDataset/LR/006968.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LR/006968_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LR/006190.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LR/006190_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LR/006512.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LR/006512_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LR/006971.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LR/006971_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LR/006625.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LR/006625_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LR/006882.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LR/006882_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LR/006245.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LR/006245_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LR/006123.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LR/006123_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LR/006064.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LR/006064_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LR/006451.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LR/006451_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LR/006372.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LR/006372_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LR/006886.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LR/006886_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LR/006980.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LR/006980_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LR/006051.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LR/006051_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LR/006606.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LR/006606_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LR/006148.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LR/006148_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LR/006929.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LR/006929_mask.png,1
/data/kcq/Forensics_data/DiverseInpaintingDataset/LR/006125.png,/data/kcq/Forensics_data/DiverseInpaintingDataset/LR/006125_mask.png,1
