/data/kcq/Forensics_data/AutoSplice/Forged_JPEG100/39678_1.jpg,/data/kcq/Forensics_data/AutoSplice/Mask/39678_mask.png,1
/data/kcq/Forensics_data/AutoSplice/Forged_JPEG100/67377_2.jpg,/data/kcq/Forensics_data/AutoSplice/Mask/67377_mask.png,1
/data/kcq/Forensics_data/AutoSplice/Forged_JPEG100/44510_0.jpg,/data/kcq/Forensics_data/AutoSplice/Mask/44510_mask.png,1
/data/kcq/Forensics_data/AutoSplice/Forged_JPEG100/70949_1.jpg,/data/kcq/Forensics_data/AutoSplice/Mask/70949_mask.png,1
/data/kcq/Forensics_data/AutoSplice/Forged_JPEG100/48342_2.jpg,/data/kcq/Forensics_data/AutoSplice/Mask/48342_mask.png,1
/data/kcq/Forensics_data/AutoSplice/Forged_JPEG100/59687_2.jpg,/data/kcq/Forensics_data/AutoSplice/Mask/59687_mask.png,1
/data/kcq/Forensics_data/AutoSplice/Forged_JPEG100/43130_0.jpg,/data/kcq/Forensics_data/AutoSplice/Mask/43130_mask.png,1
/data/kcq/Forensics_data/AutoSplice/Forged_JPEG100/43701_2.jpg,/data/kcq/Forensics_data/AutoSplice/Mask/43701_mask.png,1
/data/kcq/Forensics_data/AutoSplice/Forged_JPEG100/43548_2.jpg,/data/kcq/Forensics_data/AutoSplice/Mask/43548_mask.png,1
/data/kcq/Forensics_data/AutoSplice/Forged_JPEG100/71162_2.jpg,/data/kcq/Forensics_data/AutoSplice/Mask/71162_mask.png,1
/data/kcq/Forensics_data/AutoSplice/Forged_JPEG100/51951_1.jpg,/data/kcq/Forensics_data/AutoSplice/Mask/51951_mask.png,1
/data/kcq/Forensics_data/AutoSplice/Forged_JPEG100/44029_0.jpg,/data/kcq/Forensics_data/AutoSplice/Mask/44029_mask.png,1
/data/kcq/Forensics_data/AutoSplice/Forged_JPEG100/53537_2.jpg,/data/kcq/Forensics_data/AutoSplice/Mask/53537_mask.png,1
/data/kcq/Forensics_data/AutoSplice/Forged_JPEG100/59827_0.jpg,/data/kcq/Forensics_data/AutoSplice/Mask/59827_mask.png,1
/data/kcq/Forensics_data/AutoSplice/Forged_JPEG100/68761_0.jpg,/data/kcq/Forensics_data/AutoSplice/Mask/68761_mask.png,1
/data/kcq/Forensics_data/AutoSplice/Forged_JPEG100/58118_0.jpg,/data/kcq/Forensics_data/AutoSplice/Mask/58118_mask.png,1
/data/kcq/Forensics_data/AutoSplice/Forged_JPEG100/67983_2.jpg,/data/kcq/Forensics_data/AutoSplice/Mask/67983_mask.png,1
/data/kcq/Forensics_data/AutoSplice/Forged_JPEG100/54468_2.jpg,/data/kcq/Forensics_data/AutoSplice/Mask/54468_mask.png,1
/data/kcq/Forensics_data/AutoSplice/Forged_JPEG100/54261_0.jpg,/data/kcq/Forensics_data/AutoSplice/Mask/54261_mask.png,1
/data/kcq/Forensics_data/AutoSplice/Forged_JPEG100/56155_1.jpg,/data/kcq/Forensics_data/AutoSplice/Mask/56155_mask.png,1
