/data/kcq/Forensics_data/AutoSplice/Forged_JPEG90/39678_1.jpg,/data/kcq/Forensics_data/AutoSplice/Mask/39678_mask.png,1
/data/kcq/Forensics_data/AutoSplice/Forged_JPEG90/67377_2.jpg,/data/kcq/Forensics_data/AutoSplice/Mask/67377_mask.png,1
/data/kcq/Forensics_data/AutoSplice/Forged_JPEG90/44510_0.jpg,/data/kcq/Forensics_data/AutoSplice/Mask/44510_mask.png,1
/data/kcq/Forensics_data/AutoSplice/Forged_JPEG90/70949_1.jpg,/data/kcq/Forensics_data/AutoSplice/Mask/70949_mask.png,1
/data/kcq/Forensics_data/AutoSplice/Forged_JPEG90/48342_2.jpg,/data/kcq/Forensics_data/AutoSplice/Mask/48342_mask.png,1
/data/kcq/Forensics_data/AutoSplice/Forged_JPEG90/59687_2.jpg,/data/kcq/Forensics_data/AutoSplice/Mask/59687_mask.png,1
/data/kcq/Forensics_data/AutoSplice/Forged_JPEG90/43130_0.jpg,/data/kcq/Forensics_data/AutoSplice/Mask/43130_mask.png,1
/data/kcq/Forensics_data/AutoSplice/Forged_JPEG90/43701_2.jpg,/data/kcq/Forensics_data/AutoSplice/Mask/43701_mask.png,1
/data/kcq/Forensics_data/AutoSplice/Forged_JPEG90/43548_2.jpg,/data/kcq/Forensics_data/AutoSplice/Mask/43548_mask.png,1
/data/kcq/Forensics_data/AutoSplice/Forged_JPEG90/71162_2.jpg,/data/kcq/Forensics_data/AutoSplice/Mask/71162_mask.png,1
/data/kcq/Forensics_data/AutoSplice/Forged_JPEG90/51951_1.jpg,/data/kcq/Forensics_data/AutoSplice/Mask/51951_mask.png,1
/data/kcq/Forensics_data/AutoSplice/Forged_JPEG90/44029_0.jpg,/data/kcq/Forensics_data/AutoSplice/Mask/44029_mask.png,1
/data/kcq/Forensics_data/AutoSplice/Forged_JPEG90/53537_2.jpg,/data/kcq/Forensics_data/AutoSplice/Mask/53537_mask.png,1
/data/kcq/Forensics_data/AutoSplice/Forged_JPEG90/59827_0.jpg,/data/kcq/Forensics_data/AutoSplice/Mask/59827_mask.png,1
/data/kcq/Forensics_data/AutoSplice/Forged_JPEG90/68761_0.jpg,/data/kcq/Forensics_data/AutoSplice/Mask/68761_mask.png,1
/data/kcq/Forensics_data/AutoSplice/Forged_JPEG90/58118_0.jpg,/data/kcq/Forensics_data/AutoSplice/Mask/58118_mask.png,1
/data/kcq/Forensics_data/AutoSplice/Forged_JPEG90/67983_2.jpg,/data/kcq/Forensics_data/AutoSplice/Mask/67983_mask.png,1
/data/kcq/Forensics_data/AutoSplice/Forged_JPEG90/54468_2.jpg,/data/kcq/Forensics_data/AutoSplice/Mask/54468_mask.png,1
/data/kcq/Forensics_data/AutoSplice/Forged_JPEG90/54261_0.jpg,/data/kcq/Forensics_data/AutoSplice/Mask/54261_mask.png,1
/data/kcq/Forensics_data/AutoSplice/Forged_JPEG90/56155_1.jpg,/data/kcq/Forensics_data/AutoSplice/Mask/56155_mask.png,1
/data/kcq/Forensics_data/AutoSplice/Forged_JPEG90/43994_0.jpg,/data/kcq/Forensics_data/AutoSplice/Mask/43994_mask.png,1
/data/kcq/Forensics_data/AutoSplice/Forged_JPEG90/50301_1.jpg,/data/kcq/Forensics_data/AutoSplice/Mask/50301_mask.png,1
/data/kcq/Forensics_data/AutoSplice/Forged_JPEG90/69063_1.jpg,/data/kcq/Forensics_data/AutoSplice/Mask/69063_mask.png,1
/data/kcq/Forensics_data/AutoSplice/Forged_JPEG90/67125_0.jpg,/data/kcq/Forensics_data/AutoSplice/Mask/67125_mask.png,1
/data/kcq/Forensics_data/AutoSplice/Forged_JPEG90/54287_2.jpg,/data/kcq/Forensics_data/AutoSplice/Mask/54287_mask.png,1
/data/kcq/Forensics_data/AutoSplice/Forged_JPEG90/45459_1.jpg,/data/kcq/Forensics_data/AutoSplice/Mask/45459_mask.png,1
/data/kcq/Forensics_data/AutoSplice/Forged_JPEG90/42958_2.jpg,/data/kcq/Forensics_data/AutoSplice/Mask/42958_mask.png,1
/data/kcq/Forensics_data/AutoSplice/Forged_JPEG90/62150_1.jpg,/data/kcq/Forensics_data/AutoSplice/Mask/62150_mask.png,1
/data/kcq/Forensics_data/AutoSplice/Forged_JPEG90/53845_0.jpg,/data/kcq/Forensics_data/AutoSplice/Mask/53845_mask.png,1
/data/kcq/Forensics_data/AutoSplice/Forged_JPEG90/43806_2.jpg,/data/kcq/Forensics_data/AutoSplice/Mask/43806_mask.png,1
/data/kcq/Forensics_data/AutoSplice/Forged_JPEG90/53229_2.jpg,/data/kcq/Forensics_data/AutoSplice/Mask/53229_mask.png,1
/data/kcq/Forensics_data/AutoSplice/Forged_JPEG90/67162_1.jpg,/data/kcq/Forensics_data/AutoSplice/Mask/67162_mask.png,1
/data/kcq/Forensics_data/AutoSplice/Forged_JPEG90/67178_0.jpg,/data/kcq/Forensics_data/AutoSplice/Mask/67178_mask.png,1
/data/kcq/Forensics_data/AutoSplice/Forged_JPEG90/48251_0.jpg,/data/kcq/Forensics_data/AutoSplice/Mask/48251_mask.png,1
/data/kcq/Forensics_data/AutoSplice/Forged_JPEG90/58329_1.jpg,/data/kcq/Forensics_data/AutoSplice/Mask/58329_mask.png,1
/data/kcq/Forensics_data/AutoSplice/Forged_JPEG90/59931_2.jpg,/data/kcq/Forensics_data/AutoSplice/Mask/59931_mask.png,1
/data/kcq/Forensics_data/AutoSplice/Forged_JPEG90/71264_1.jpg,/data/kcq/Forensics_data/AutoSplice/Mask/71264_mask.png,1
/data/kcq/Forensics_data/AutoSplice/Forged_JPEG90/51550_2.jpg,/data/kcq/Forensics_data/AutoSplice/Mask/51550_mask.png,1
/data/kcq/Forensics_data/AutoSplice/Forged_JPEG90/56325_2.jpg,/data/kcq/Forensics_data/AutoSplice/Mask/56325_mask.png,1
/data/kcq/Forensics_data/AutoSplice/Forged_JPEG90/59451_1.jpg,/data/kcq/Forensics_data/AutoSplice/Mask/59451_mask.png,1
/data/kcq/Forensics_data/AutoSplice/Forged_JPEG90/62638_0.jpg,/data/kcq/Forensics_data/AutoSplice/Mask/62638_mask.png,1
/data/kcq/Forensics_data/AutoSplice/Forged_JPEG90/46796_2.jpg,/data/kcq/Forensics_data/AutoSplice/Mask/46796_mask.png,1
