/data/kcq/Forensics_data/Korus/Image/Tp/rb4593e2bt.TIF,/data/kcq/Forensics_data/Korus/Mask/Tp/rb4593e2bt.PNG,1
/data/kcq/Forensics_data/Korus/Image/Tp/DSC06771.TIF,/data/kcq/Forensics_data/Korus/Mask/Tp/DSC06771.PNG,1
/data/kcq/Forensics_data/Korus/Image/Tp/DPP0602.TIF,/data/kcq/Forensics_data/Korus/Mask/Tp/DPP0602.PNG,1
/data/kcq/Forensics_data/Korus/Image/Tp/DSC06273.TIF,/data/kcq/Forensics_data/Korus/Mask/Tp/DSC06273.PNG,1
/data/kcq/Forensics_data/Korus/Image/Tp/rc464e4act.TIF,/data/kcq/Forensics_data/Korus/Mask/Tp/rc464e4act.PNG,1
/data/kcq/Forensics_data/Korus/Image/Tp/DSC07463.TIF,/data/kcq/Forensics_data/Korus/Mask/Tp/DSC07463.PNG,1
/data/kcq/Forensics_data/Korus/Image/Tp/r1be2a3d5t.TIF,/data/kcq/Forensics_data/Korus/Mask/Tp/r1be2a3d5t.PNG,1
/data/kcq/Forensics_data/Korus/Image/Tp/DSC06229.TIF,/data/kcq/Forensics_data/Korus/Mask/Tp/DSC06229.PNG,1
/data/kcq/Forensics_data/Korus/Image/Tp/DPP0581.TIF,/data/kcq/Forensics_data/Korus/Mask/Tp/DPP0581.PNG,1
/data/kcq/Forensics_data/Korus/Image/Tp/r9683df80t.TIF,/data/kcq/Forensics_data/Korus/Mask/Tp/r9683df80t.PNG,1
/data/kcq/Forensics_data/Korus/Image/Tp/r22470921t.TIF,/data/kcq/Forensics_data/Korus/Mask/Tp/r22470921t.PNG,1
/data/kcq/Forensics_data/Korus/Image/Tp/r493f5dbet.TIF,/data/kcq/Forensics_data/Korus/Mask/Tp/r493f5dbet.PNG,1
/data/kcq/Forensics_data/Korus/Image/Tp/DSC07462.TIF,/data/kcq/Forensics_data/Korus/Mask/Tp/DSC07462.PNG,1
/data/kcq/Forensics_data/Korus/Image/Tp/DPP0556.TIF,/data/kcq/Forensics_data/Korus/Mask/Tp/DPP0556.PNG,1
/data/kcq/Forensics_data/Korus/Image/Tp/r76b186e8t.TIF,/data/kcq/Forensics_data/Korus/Mask/Tp/r76b186e8t.PNG,1
/data/kcq/Forensics_data/Korus/Image/Tp/DSC06212.TIF,/data/kcq/Forensics_data/Korus/Mask/Tp/DSC06212.PNG,1
/data/kcq/Forensics_data/Korus/Image/Tp/r779134bft.TIF,/data/kcq/Forensics_data/Korus/Mask/Tp/r779134bft.PNG,1
/data/kcq/Forensics_data/Korus/Image/Tp/r864ddea0t.TIF,/data/kcq/Forensics_data/Korus/Mask/Tp/r864ddea0t.PNG,1
/data/kcq/Forensics_data/Korus/Image/Tp/DPP0558.TIF,/data/kcq/Forensics_data/Korus/Mask/Tp/DPP0558.PNG,1
/data/kcq/Forensics_data/Korus/Image/Tp/r6b84e734t.TIF,/data/kcq/Forensics_data/Korus/Mask/Tp/r6b84e734t.PNG,1
/data/kcq/Forensics_data/Korus/Image/Tp/DPP0583.TIF,/data/kcq/Forensics_data/Korus/Mask/Tp/DPP0583.PNG,1
