/data/kcq/Forensics_data/In-the-wild/Image/im35_edit12.jpg,/data/kcq/Forensics_data/In-the-wild/Mask/im35_edit12.png,1
/data/kcq/Forensics_data/In-the-wild/Image/im33_edit2.jpg,/data/kcq/Forensics_data/In-the-wild/Mask/im33_edit2.png,1
/data/kcq/Forensics_data/In-the-wild/Image/5801.jpg,/data/kcq/Forensics_data/In-the-wild/Mask/5801.png,1
/data/kcq/Forensics_data/In-the-wild/Image/im35_edit2.jpg,/data/kcq/Forensics_data/In-the-wild/Mask/im35_edit2.png,1
/data/kcq/Forensics_data/In-the-wild/Image/im11_edit1.jpg,/data/kcq/Forensics_data/In-the-wild/Mask/im11_edit1.png,1
/data/kcq/Forensics_data/In-the-wild/Image/im12_edit2.jpg,/data/kcq/Forensics_data/In-the-wild/Mask/im12_edit2.png,1
/data/kcq/Forensics_data/In-the-wild/Image/im20_edit1.jpg,/data/kcq/Forensics_data/In-the-wild/Mask/im20_edit1.png,1
/data/kcq/Forensics_data/In-the-wild/Image/im36_edit2.jpg,/data/kcq/Forensics_data/In-the-wild/Mask/im36_edit2.png,1
/data/kcq/Forensics_data/In-the-wild/Image/im19_edit4.jpg,/data/kcq/Forensics_data/In-the-wild/Mask/im19_edit4.png,1
/data/kcq/Forensics_data/In-the-wild/Image/im31_edit3.jpg,/data/kcq/Forensics_data/In-the-wild/Mask/im31_edit3.png,1
/data/kcq/Forensics_data/In-the-wild/Image/5834.jpg,/data/kcq/Forensics_data/In-the-wild/Mask/5834.png,1
/data/kcq/Forensics_data/In-the-wild/Image/im1_edit2.jpg,/data/kcq/Forensics_data/In-the-wild/Mask/im1_edit2.png,1
/data/kcq/Forensics_data/In-the-wild/Image/im22_edit1.jpg,/data/kcq/Forensics_data/In-the-wild/Mask/im22_edit1.png,1
/data/kcq/Forensics_data/In-the-wild/Image/5559.jpg,/data/kcq/Forensics_data/In-the-wild/Mask/5559.png,1
/data/kcq/Forensics_data/In-the-wild/Image/im14_edit2.jpg,/data/kcq/Forensics_data/In-the-wild/Mask/im14_edit2.png,1
/data/kcq/Forensics_data/In-the-wild/Image/2908.jpg,/data/kcq/Forensics_data/In-the-wild/Mask/2908.png,1
/data/kcq/Forensics_data/In-the-wild/Image/5537.jpg,/data/kcq/Forensics_data/In-the-wild/Mask/5537.png,1
/data/kcq/Forensics_data/In-the-wild/Image/5609.jpg,/data/kcq/Forensics_data/In-the-wild/Mask/5609.png,1
/data/kcq/Forensics_data/In-the-wild/Image/im35_edit4.jpg,/data/kcq/Forensics_data/In-the-wild/Mask/im35_edit4.png,1
/data/kcq/Forensics_data/In-the-wild/Image/2308.jpg,/data/kcq/Forensics_data/In-the-wild/Mask/2308.png,1
/data/kcq/Forensics_data/In-the-wild/Image/im31_edit5.jpg,/data/kcq/Forensics_data/In-the-wild/Mask/im31_edit5.png,1
