/data/kcq/Forensics_data/COVER/Image/Cm/95t.tif,/data/kcq/Forensics_data/COVER/Mask/Cm/95forged.tif,1
/data/kcq/Forensics_data/COVER/Image/Cm/88t.tif,/data/kcq/Forensics_data/COVER/Mask/Cm/88forged.tif,1
/data/kcq/Forensics_data/COVER/Image/Cm/100t.tif,/data/kcq/Forensics_data/COVER/Mask/Cm/100forged.tif,1
/data/kcq/Forensics_data/COVER/Image/Cm/13t.tif,/data/kcq/Forensics_data/COVER/Mask/Cm/13forged.tif,1
/data/kcq/Forensics_data/COVER/Image/Cm/66t.tif,/data/kcq/Forensics_data/COVER/Mask/Cm/66forged.tif,1
/data/kcq/Forensics_data/COVER/Image/Cm/67t.tif,/data/kcq/Forensics_data/COVER/Mask/Cm/67forged.tif,1
/data/kcq/Forensics_data/COVER/Image/Cm/47t.tif,/data/kcq/Forensics_data/COVER/Mask/Cm/47forged.tif,1
/data/kcq/Forensics_data/COVER/Image/Cm/99t.tif,/data/kcq/Forensics_data/COVER/Mask/Cm/99forged.tif,1
/data/kcq/Forensics_data/COVER/Image/Cm/50t.tif,/data/kcq/Forensics_data/COVER/Mask/Cm/50forged.tif,1
/data/kcq/Forensics_data/COVER/Image/Cm/69t.tif,/data/kcq/Forensics_data/COVER/Mask/Cm/69forged.tif,1
/data/kcq/Forensics_data/COVER/Image/Cm/37t.tif,/data/kcq/Forensics_data/COVER/Mask/Cm/37forged.tif,1
/data/kcq/Forensics_data/COVER/Image/Cm/83t.tif,/data/kcq/Forensics_data/COVER/Mask/Cm/83forged.tif,1
/data/kcq/Forensics_data/COVER/Image/Cm/41t.tif,/data/kcq/Forensics_data/COVER/Mask/Cm/41forged.tif,1
/data/kcq/Forensics_data/COVER/Image/Cm/28t.tif,/data/kcq/Forensics_data/COVER/Mask/Cm/28forged.tif,1
/data/kcq/Forensics_data/COVER/Image/Cm/57t.tif,/data/kcq/Forensics_data/COVER/Mask/Cm/57forged.tif,1
/data/kcq/Forensics_data/COVER/Image/Cm/98t.tif,/data/kcq/Forensics_data/COVER/Mask/Cm/98forged.tif,1
