/data/kcq/Forensics_data/IFC/Image/Tp/a8801babe463c8f0e32c2b338bb2acb8.png,/data/kcq/Forensics_data/IFC/Mask/Tp/a8801babe463c8f0e32c2b338bb2acb8.mask.png,1
/data/kcq/Forensics_data/IFC/Image/Tp/7359205ed162a1f63a4537be468f9a71.png,/data/kcq/Forensics_data/IFC/Mask/Tp/7359205ed162a1f63a4537be468f9a71.mask.png,1
/data/kcq/Forensics_data/IFC/Image/Tp/ed989064f7fbdd958ff3c242e4cdabeb.png,/data/kcq/Forensics_data/IFC/Mask/Tp/ed989064f7fbdd958ff3c242e4cdabeb.mask.png,1
/data/kcq/Forensics_data/IFC/Image/Tp/17030938cc2cb314cb87552dcc9516a4.png,/data/kcq/Forensics_data/IFC/Mask/Tp/17030938cc2cb314cb87552dcc9516a4.mask.png,1
/data/kcq/Forensics_data/IFC/Image/Tp/bb187a066f29895b69dc38298ffd72f5.png,/data/kcq/Forensics_data/IFC/Mask/Tp/bb187a066f29895b69dc38298ffd72f5.mask.png,1
/data/kcq/Forensics_data/IFC/Image/Tp/acd862c22c84f9f4f22a665573c0dc9c.png,/data/kcq/Forensics_data/IFC/Mask/Tp/acd862c22c84f9f4f22a665573c0dc9c.mask.png,1
/data/kcq/Forensics_data/IFC/Image/Tp/e44cb44a7cf02f5c4f9f4c2f0f62f3ce.png,/data/kcq/Forensics_data/IFC/Mask/Tp/e44cb44a7cf02f5c4f9f4c2f0f62f3ce.mask.png,1
/data/kcq/Forensics_data/IFC/Image/Tp/e3f10dc9b7dfcf91efd0bce8bf2c82b0.png,/data/kcq/Forensics_data/IFC/Mask/Tp/e3f10dc9b7dfcf91efd0bce8bf2c82b0.mask.png,1
/data/kcq/Forensics_data/IFC/Image/Tp/bc04da26ab41ce92565dd3c686dae6c8.png,/data/kcq/Forensics_data/IFC/Mask/Tp/bc04da26ab41ce92565dd3c686dae6c8.mask.png,1
/data/kcq/Forensics_data/IFC/Image/Tp/ccedb1eb235f5dedddc443b93e9aaabd.png,/data/kcq/Forensics_data/IFC/Mask/Tp/ccedb1eb235f5dedddc443b93e9aaabd.mask.png,1
/data/kcq/Forensics_data/IFC/Image/Tp/d64f0d1c4c3e893b1d0f3aa5b9967830.png,/data/kcq/Forensics_data/IFC/Mask/Tp/d64f0d1c4c3e893b1d0f3aa5b9967830.mask.png,1
/data/kcq/Forensics_data/IFC/Image/Tp/c3faf90e9db3afcdafad8f283af02f2d.png,/data/kcq/Forensics_data/IFC/Mask/Tp/c3faf90e9db3afcdafad8f283af02f2d.mask.png,1
/data/kcq/Forensics_data/IFC/Image/Tp/b1fb2e2690c484ef7b0a75698150ed27.png,/data/kcq/Forensics_data/IFC/Mask/Tp/b1fb2e2690c484ef7b0a75698150ed27.mask.png,1
/data/kcq/Forensics_data/IFC/Image/Tp/bc42f3fa484ad950692de70f31a1314c.png,/data/kcq/Forensics_data/IFC/Mask/Tp/bc42f3fa484ad950692de70f31a1314c.mask.png,1
/data/kcq/Forensics_data/IFC/Image/Tp/e7b762a90a95ff8d71497a6da103f649.png,/data/kcq/Forensics_data/IFC/Mask/Tp/e7b762a90a95ff8d71497a6da103f649.mask.png,1
/data/kcq/Forensics_data/IFC/Image/Tp/d6388ee9f63e1111d41ce66ddf06ff41.png,/data/kcq/Forensics_data/IFC/Mask/Tp/d6388ee9f63e1111d41ce66ddf06ff41.mask.png,1
/data/kcq/Forensics_data/IFC/Image/Tp/d1887e997c7035c12a04dd88ca0306b6.png,/data/kcq/Forensics_data/IFC/Mask/Tp/d1887e997c7035c12a04dd88ca0306b6.mask.png,1
/data/kcq/Forensics_data/IFC/Image/Tp/c658e082c4a76075a2f91c731b1f79a0.png,/data/kcq/Forensics_data/IFC/Mask/Tp/c658e082c4a76075a2f91c731b1f79a0.mask.png,1
/data/kcq/Forensics_data/IFC/Image/Tp/d918eeffd78047944ec2d97c4594eb8b.png,/data/kcq/Forensics_data/IFC/Mask/Tp/d918eeffd78047944ec2d97c4594eb8b.mask.png,1
/data/kcq/Forensics_data/IFC/Image/Tp/ab2081739ddb9daf262c79848736d386.png,/data/kcq/Forensics_data/IFC/Mask/Tp/ab2081739ddb9daf262c79848736d386.mask.png,1
/data/kcq/Forensics_data/IFC/Image/Tp/531633553c8de46100c5f46b09dbf774.png,/data/kcq/Forensics_data/IFC/Mask/Tp/531633553c8de46100c5f46b09dbf774.mask.png,1
/data/kcq/Forensics_data/IFC/Image/Tp/b957bf062b8006317f24bdba5dd0abfe.png,/data/kcq/Forensics_data/IFC/Mask/Tp/b957bf062b8006317f24bdba5dd0abfe.mask.png,1
/data/kcq/Forensics_data/IFC/Image/Tp/c239a9a08c352ec88ad81d4099e0ebcb.png,/data/kcq/Forensics_data/IFC/Mask/Tp/c239a9a08c352ec88ad81d4099e0ebcb.mask.png,1
/data/kcq/Forensics_data/IFC/Image/Tp/95545cc4da4cae23ec42672bbbd3bfa7.png,/data/kcq/Forensics_data/IFC/Mask/Tp/95545cc4da4cae23ec42672bbbd3bfa7.mask.png,1
/data/kcq/Forensics_data/IFC/Image/Tp/364f0d4ece36860de6c2ad8cf943b800.png,/data/kcq/Forensics_data/IFC/Mask/Tp/364f0d4ece36860de6c2ad8cf943b800.mask.png,1
/data/kcq/Forensics_data/IFC/Image/Tp/a768fceead79102801131160d76dc08b.png,/data/kcq/Forensics_data/IFC/Mask/Tp/a768fceead79102801131160d76dc08b.mask.png,1
/data/kcq/Forensics_data/IFC/Image/Tp/b3c8de573cfb53d7c52fa628021c49dc.png,/data/kcq/Forensics_data/IFC/Mask/Tp/b3c8de573cfb53d7c52fa628021c49dc.mask.png,1
/data/kcq/Forensics_data/IFC/Image/Tp/91c79965316355431c3c8fed22a115ae.png,/data/kcq/Forensics_data/IFC/Mask/Tp/91c79965316355431c3c8fed22a115ae.mask.png,1
