/data/kcq/Forensics_data/IMD2020/Image/Tp/c9rsftz_0.jpg,/data/kcq/Forensics_data/IMD2020_jpg/Mask/Tp/c9rsftz_0_mask.jpg,1
/data/kcq/Forensics_data/IMD2020/Image/Tp/c8zefoe_0.jpg,/data/kcq/Forensics_data/IMD2020_jpg/Mask/Tp/c8zefoe_0_mask.jpg,1
/data/kcq/Forensics_data/IMD2020/Image/Tp/c9lcj56_0.jpg,/data/kcq/Forensics_data/IMD2020_jpg/Mask/Tp/c9lcj56_0_mask.jpg,1
/data/kcq/Forensics_data/IMD2020/Image/Tp/c8swtoq_0.jpg,/data/kcq/Forensics_data/IMD2020_jpg/Mask/Tp/c8swtoq_0_mask.jpg,1
/data/kcq/Forensics_data/IMD2020/Image/Tp/c9f0la4_0.jpg,/data/kcq/Forensics_data/IMD2020_jpg/Mask/Tp/c9f0la4_0_mask.jpg,1
/data/kcq/Forensics_data/IMD2020/Image/Tp/c8txu5x_0.jpg,/data/kcq/Forensics_data/IMD2020_jpg/Mask/Tp/c8txu5x_0_mask.jpg,1
/data/kcq/Forensics_data/IMD2020/Image/Tp/c98ow2q_0.jpg,/data/kcq/Forensics_data/IMD2020_jpg/Mask/Tp/c98ow2q_0_mask.jpg,1
/data/kcq/Forensics_data/IMD2020/Image/Tp/c9o4h65_0.jpg,/data/kcq/Forensics_data/IMD2020_jpg/Mask/Tp/c9o4h65_0_mask.jpg,1
/data/kcq/Forensics_data/IMD2020/Image/Tp/c9t2l1i_0.jpg,/data/kcq/Forensics_data/IMD2020_jpg/Mask/Tp/c9t2l1i_0_mask.jpg,1
/data/kcq/Forensics_data/IMD2020/Image/Tp/c911vlp_0.jpg,/data/kcq/Forensics_data/IMD2020_jpg/Mask/Tp/c911vlp_0_mask.jpg,1
/data/kcq/Forensics_data/IMD2020/Image/Tp/c9e4ble_0.jpg,/data/kcq/Forensics_data/IMD2020_jpg/Mask/Tp/c9e4ble_0_mask.jpg,1
/data/kcq/Forensics_data/IMD2020/Image/Tp/c933r08_0.jpg,/data/kcq/Forensics_data/IMD2020_jpg/Mask/Tp/c933r08_0_mask.jpg,1
/data/kcq/Forensics_data/IMD2020/Image/Tp/c9mpeuk_0.jpg,/data/kcq/Forensics_data/IMD2020_jpg/Mask/Tp/c9mpeuk_0_mask.jpg,1
/data/kcq/Forensics_data/IMD2020/Image/Tp/c94rx11_0.jpg,/data/kcq/Forensics_data/IMD2020_jpg/Mask/Tp/c94rx11_0_mask.jpg,1
/data/kcq/Forensics_data/IMD2020/Image/Tp/c9a0ogm_0.jpg,/data/kcq/Forensics_data/IMD2020_jpg/Mask/Tp/c9a0ogm_0_mask.jpg,1
/data/kcq/Forensics_data/IMD2020/Image/Tp/c929k2x_0.jpg,/data/kcq/Forensics_data/IMD2020_jpg/Mask/Tp/c929k2x_0_mask.jpg,1
/data/kcq/Forensics_data/IMD2020/Image/Tp/c8zijis_0.jpg,/data/kcq/Forensics_data/IMD2020_jpg/Mask/Tp/c8zijis_0_mask.jpg,1
/data/kcq/Forensics_data/IMD2020/Image/Tp/c9m5ndi_0.jpg,/data/kcq/Forensics_data/IMD2020_jpg/Mask/Tp/c9m5ndi_0_mask.jpg,1
/data/kcq/Forensics_data/IMD2020/Image/Tp/c936lfy_0.jpg,/data/kcq/Forensics_data/IMD2020_jpg/Mask/Tp/c936lfy_0_mask.jpg,1
/data/kcq/Forensics_data/IMD2020/Image/Tp/c92vzrm_0.jpg,/data/kcq/Forensics_data/IMD2020_jpg/Mask/Tp/c92vzrm_0_mask.jpg,1
/data/kcq/Forensics_data/IMD2020/Image/Tp/c90coip_0.jpg,/data/kcq/Forensics_data/IMD2020_jpg/Mask/Tp/c90coip_0_mask.jpg,1
/data/kcq/Forensics_data/IMD2020/Image/Tp/c9ffae4_0.jpg,/data/kcq/Forensics_data/IMD2020_jpg/Mask/Tp/c9ffae4_0_mask.jpg,1
/data/kcq/Forensics_data/IMD2020/Image/Tp/c9rwbtx_0.jpg,/data/kcq/Forensics_data/IMD2020_jpg/Mask/Tp/c9rwbtx_0_mask.jpg,1
/data/kcq/Forensics_data/IMD2020/Image/Tp/c8zymv9_0.jpg,/data/kcq/Forensics_data/IMD2020_jpg/Mask/Tp/c8zymv9_0_mask.jpg,1
/data/kcq/Forensics_data/IMD2020/Image/Tp/c95hyjq_0.png,/data/kcq/Forensics_data/IMD2020_jpg/Mask/Tp/c95hyjq_0_mask.jpg,1
/data/kcq/Forensics_data/IMD2020/Image/Tp/c9oe4ae_0.jpg,/data/kcq/Forensics_data/IMD2020_jpg/Mask/Tp/c9oe4ae_0_mask.jpg,1
/data/kcq/Forensics_data/IMD2020/Image/Tp/c9v4hpr_0.jpg,/data/kcq/Forensics_data/IMD2020_jpg/Mask/Tp/c9v4hpr_0_mask.jpg,1
/data/kcq/Forensics_data/IMD2020/Image/Tp/c9g5zv6_0.jpg,/data/kcq/Forensics_data/IMD2020_jpg/Mask/Tp/c9g5zv6_0_mask.jpg,1
/data/kcq/Forensics_data/IMD2020/Image/Tp/c8y3utt_0.jpg,/data/kcq/Forensics_data/IMD2020_jpg/Mask/Tp/c8y3utt_0_mask.jpg,1
