/data/kcq/Forensics_data/DEFACTO/Copy-Move/img/7_000000536154.tif,/data/kcq/Forensics_data/DEFACTO/Copy-Move/probe_mask/7_000000536154.jpg,1
/data/kcq/Forensics_data/DEFACTO/Copy-Move/img/0_000000500100.tif,/data/kcq/Forensics_data/DEFACTO/Copy-Move/probe_mask/0_000000500100.jpg,1
/data/kcq/Forensics_data/DEFACTO/Copy-Move/img/3_000000517596.tif,/data/kcq/Forensics_data/DEFACTO/Copy-Move/probe_mask/3_000000517596.jpg,1
/data/kcq/Forensics_data/DEFACTO/Copy-Move/img/0_000000258734.tif,/data/kcq/Forensics_data/DEFACTO/Copy-Move/probe_mask/0_000000258734.jpg,1
/data/kcq/Forensics_data/DEFACTO/Copy-Move/img/3_000000343769.tif,/data/kcq/Forensics_data/DEFACTO/Copy-Move/probe_mask/3_000000343769.jpg,1
/data/kcq/Forensics_data/DEFACTO/Copy-Move/img/2_000000368459.tif,/data/kcq/Forensics_data/DEFACTO/Copy-Move/probe_mask/2_000000368459.jpg,1
/data/kcq/Forensics_data/DEFACTO/Copy-Move/img/0_000000499391.tif,/data/kcq/Forensics_data/DEFACTO/Copy-Move/probe_mask/0_000000499391.jpg,1
/data/kcq/Forensics_data/DEFACTO/Copy-Move/img/0_000000288202.tif,/data/kcq/Forensics_data/DEFACTO/Copy-Move/probe_mask/0_000000288202.jpg,1
/data/kcq/Forensics_data/DEFACTO/Copy-Move/img/1_000000370899.tif,/data/kcq/Forensics_data/DEFACTO/Copy-Move/probe_mask/1_000000370899.jpg,1
/data/kcq/Forensics_data/DEFACTO/Copy-Move/img/5_000000508339.tif,/data/kcq/Forensics_data/DEFACTO/Copy-Move/probe_mask/5_000000508339.jpg,1
/data/kcq/Forensics_data/DEFACTO/Copy-Move/img/1_000000578525.tif,/data/kcq/Forensics_data/DEFACTO/Copy-Move/probe_mask/1_000000578525.jpg,1
/data/kcq/Forensics_data/DEFACTO/Copy-Move/img/0_000000543525.tif,/data/kcq/Forensics_data/DEFACTO/Copy-Move/probe_mask/0_000000543525.jpg,1
/data/kcq/Forensics_data/DEFACTO/Copy-Move/img/1_000000503569.tif,/data/kcq/Forensics_data/DEFACTO/Copy-Move/probe_mask/1_000000503569.jpg,1
/data/kcq/Forensics_data/DEFACTO/Copy-Move/img/0_000000331475.tif,/data/kcq/Forensics_data/DEFACTO/Copy-Move/probe_mask/0_000000331475.jpg,1
/data/kcq/Forensics_data/DEFACTO/Copy-Move/img/0_000000147835.tif,/data/kcq/Forensics_data/DEFACTO/Copy-Move/probe_mask/0_000000147835.jpg,1
/data/kcq/Forensics_data/DEFACTO/Copy-Move/img/1_000000186822.tif,/data/kcq/Forensics_data/DEFACTO/Copy-Move/probe_mask/1_000000186822.jpg,1
/data/kcq/Forensics_data/DEFACTO/Copy-Move/img/0_000000363058.tif,/data/kcq/Forensics_data/DEFACTO/Copy-Move/probe_mask/0_000000363058.jpg,1
/data/kcq/Forensics_data/DEFACTO/Copy-Move/img/2_000000030958.tif,/data/kcq/Forensics_data/DEFACTO/Copy-Move/probe_mask/2_000000030958.jpg,1
/data/kcq/Forensics_data/DEFACTO/Copy-Move/img/5_000000267932.tif,/data/kcq/Forensics_data/DEFACTO/Copy-Move/probe_mask/5_000000267932.jpg,1
/data/kcq/Forensics_data/DEFACTO/Copy-Move/img/0_000000318193.tif,/data/kcq/Forensics_data/DEFACTO/Copy-Move/probe_mask/0_000000318193.jpg,1
/data/kcq/Forensics_data/DEFACTO/Copy-Move/img/4_000000363560.tif,/data/kcq/Forensics_data/DEFACTO/Copy-Move/probe_mask/4_000000363560.jpg,1
/data/kcq/Forensics_data/DEFACTO/Copy-Move/img/2_000000335578.tif,/data/kcq/Forensics_data/DEFACTO/Copy-Move/probe_mask/2_000000335578.jpg,1
/data/kcq/Forensics_data/DEFACTO/Copy-Move/img/0_000000007666.tif,/data/kcq/Forensics_data/DEFACTO/Copy-Move/probe_mask/0_000000007666.jpg,1
/data/kcq/Forensics_data/DEFACTO/Copy-Move/img/0_000000407225.tif,/data/kcq/Forensics_data/DEFACTO/Copy-Move/probe_mask/0_000000407225.jpg,1
/data/kcq/Forensics_data/DEFACTO/Copy-Move/img/6_000000573843.tif,/data/kcq/Forensics_data/DEFACTO/Copy-Move/probe_mask/6_000000573843.jpg,1
/data/kcq/Forensics_data/DEFACTO/Copy-Move/img/2_000000118606.tif,/data/kcq/Forensics_data/DEFACTO/Copy-Move/probe_mask/2_000000118606.jpg,1
/data/kcq/Forensics_data/DEFACTO/Copy-Move/img/2_000000056187.tif,/data/kcq/Forensics_data/DEFACTO/Copy-Move/probe_mask/2_000000056187.jpg,1
/data/kcq/Forensics_data/DEFACTO/Copy-Move/img/0_000000443259.tif,/data/kcq/Forensics_data/DEFACTO/Copy-Move/probe_mask/0_000000443259.jpg,1
/data/kcq/Forensics_data/DEFACTO/Copy-Move/img/15_000000221105.tif,/data/kcq/Forensics_data/DEFACTO/Copy-Move/probe_mask/15_000000221105.jpg,1
/data/kcq/Forensics_data/DEFACTO/Copy-Move/img/3_000000254745.tif,/data/kcq/Forensics_data/DEFACTO/Copy-Move/probe_mask/3_000000254745.jpg,1
/data/kcq/Forensics_data/DEFACTO/Copy-Move/img/1_000000013490.tif,/data/kcq/Forensics_data/DEFACTO/Copy-Move/probe_mask/1_000000013490.jpg,1
/data/kcq/Forensics_data/DEFACTO/Copy-Move/img/1_000000196919.tif,/data/kcq/Forensics_data/DEFACTO/Copy-Move/probe_mask/1_000000196919.jpg,1
/data/kcq/Forensics_data/DEFACTO/Copy-Move/img/0_000000264976.tif,/data/kcq/Forensics_data/DEFACTO/Copy-Move/probe_mask/0_000000264976.jpg,1
/data/kcq/Forensics_data/DEFACTO/Copy-Move/img/2_000000509826.tif,/data/kcq/Forensics_data/DEFACTO/Copy-Move/probe_mask/2_000000509826.jpg,1
/data/kcq/Forensics_data/DEFACTO/Copy-Move/img/14_000000351017.tif,/data/kcq/Forensics_data/DEFACTO/Copy-Move/probe_mask/14_000000351017.jpg,1
/data/kcq/Forensics_data/DEFACTO/Copy-Move/img/1_000000496264.tif,/data/kcq/Forensics_data/DEFACTO/Copy-Move/probe_mask/1_000000496264.jpg,1
/data/kcq/Forensics_data/DEFACTO/Copy-Move/img/0_000000364911.tif,/data/kcq/Forensics_data/DEFACTO/Copy-Move/probe_mask/0_000000364911.jpg,1
/data/kcq/Forensics_data/DEFACTO/Copy-Move/img/0_000000134119.tif,/data/kcq/Forensics_data/DEFACTO/Copy-Move/probe_mask/0_000000134119.jpg,1
/data/kcq/Forensics_data/DEFACTO/Copy-Move/img/0_000000337133.tif,/data/kcq/Forensics_data/DEFACTO/Copy-Move/probe_mask/0_000000337133.jpg,1
/data/kcq/Forensics_data/DEFACTO/Copy-Move/img/0_000000323729.tif,/data/kcq/Forensics_data/DEFACTO/Copy-Move/probe_mask/0_000000323729.jpg,1
/data/kcq/Forensics_data/DEFACTO/Copy-Move/img/0_000000094651.tif,/data/kcq/Forensics_data/DEFACTO/Copy-Move/probe_mask/0_000000094651.jpg,1
/data/kcq/Forensics_data/DEFACTO/Copy-Move/img/6_000000224757.tif,/data/kcq/Forensics_data/DEFACTO/Copy-Move/probe_mask/6_000000224757.jpg,1
/data/kcq/Forensics_data/DEFACTO/Copy-Move/img/0_000000253665.tif,/data/kcq/Forensics_data/DEFACTO/Copy-Move/probe_mask/0_000000253665.jpg,1
/data/kcq/Forensics_data/DEFACTO/Copy-Move/img/6_000000501824.tif,/data/kcq/Forensics_data/DEFACTO/Copy-Move/probe_mask/6_000000501824.jpg,1
/data/kcq/Forensics_data/DEFACTO/Copy-Move/img/15_000000252771.tif,/data/kcq/Forensics_data/DEFACTO/Copy-Move/probe_mask/15_000000252771.jpg,1
/data/kcq/Forensics_data/DEFACTO/Copy-Move/img/0_000000495626.tif,/data/kcq/Forensics_data/DEFACTO/Copy-Move/probe_mask/0_000000495626.jpg,1
/data/kcq/Forensics_data/DEFACTO/Copy-Move/img/4_000000056821.tif,/data/kcq/Forensics_data/DEFACTO/Copy-Move/probe_mask/4_000000056821.jpg,1
/data/kcq/Forensics_data/DEFACTO/Copy-Move/img/3_000000397151.tif,/data/kcq/Forensics_data/DEFACTO/Copy-Move/probe_mask/3_000000397151.jpg,1
/data/kcq/Forensics_data/DEFACTO/Copy-Move/img/0_000000543315.tif,/data/kcq/Forensics_data/DEFACTO/Copy-Move/probe_mask/0_000000543315.jpg,1
/data/kcq/Forensics_data/DEFACTO/Copy-Move/img/3_000000095841.tif,/data/kcq/Forensics_data/DEFACTO/Copy-Move/probe_mask/3_000000095841.jpg,1
/data/kcq/Forensics_data/DEFACTO/Copy-Move/img/0_000000498374.tif,/data/kcq/Forensics_data/DEFACTO/Copy-Move/probe_mask/0_000000498374.jpg,1
/data/kcq/Forensics_data/DEFACTO/Copy-Move/img/0_000000332025.tif,/data/kcq/Forensics_data/DEFACTO/Copy-Move/probe_mask/0_000000332025.jpg,1
/data/kcq/Forensics_data/DEFACTO/Copy-Move/img/0_000000160057.tif,/data/kcq/Forensics_data/DEFACTO/Copy-Move/probe_mask/0_000000160057.jpg,1
/data/kcq/Forensics_data/DEFACTO/Copy-Move/img/2_000000571585.tif,/data/kcq/Forensics_data/DEFACTO/Copy-Move/probe_mask/2_000000571585.jpg,1
/data/kcq/Forensics_data/DEFACTO/Copy-Move/img/0_000000216510.tif,/data/kcq/Forensics_data/DEFACTO/Copy-Move/probe_mask/0_000000216510.jpg,1
/data/kcq/Forensics_data/DEFACTO/Copy-Move/img/6_000000292822.tif,/data/kcq/Forensics_data/DEFACTO/Copy-Move/probe_mask/6_000000292822.jpg,1
/data/kcq/Forensics_data/DEFACTO/Copy-Move/img/0_000000096566.tif,/data/kcq/Forensics_data/DEFACTO/Copy-Move/probe_mask/0_000000096566.jpg,1
/data/kcq/Forensics_data/DEFACTO/Copy-Move/img/0_000000252179.tif,/data/kcq/Forensics_data/DEFACTO/Copy-Move/probe_mask/0_000000252179.jpg,1
/data/kcq/Forensics_data/DEFACTO/Copy-Move/img/4_000000111806.tif,/data/kcq/Forensics_data/DEFACTO/Copy-Move/probe_mask/4_000000111806.jpg,1
/data/kcq/Forensics_data/DEFACTO/Copy-Move/img/1_000000498547.tif,/data/kcq/Forensics_data/DEFACTO/Copy-Move/probe_mask/1_000000498547.jpg,1
/data/kcq/Forensics_data/DEFACTO/Copy-Move/img/3_000000550713.tif,/data/kcq/Forensics_data/DEFACTO/Copy-Move/probe_mask/3_000000550713.jpg,1
/data/kcq/Forensics_data/DEFACTO/Copy-Move/img/0_000000181627.tif,/data/kcq/Forensics_data/DEFACTO/Copy-Move/probe_mask/0_000000181627.jpg,1
/data/kcq/Forensics_data/DEFACTO/Copy-Move/img/0_000000143370.tif,/data/kcq/Forensics_data/DEFACTO/Copy-Move/probe_mask/0_000000143370.jpg,1
/data/kcq/Forensics_data/DEFACTO/Copy-Move/img/1_000000134290.tif,/data/kcq/Forensics_data/DEFACTO/Copy-Move/probe_mask/1_000000134290.jpg,1
/data/kcq/Forensics_data/DEFACTO/Copy-Move/img/0_000000025551.tif,/data/kcq/Forensics_data/DEFACTO/Copy-Move/probe_mask/0_000000025551.jpg,1
