/data/kcq/Forensics_data/WildWeb/Image/Tp/pada+saat+nabi+muhammad.jpg,/data/kcq/Forensics_data/WildWeb/Mask/Tp/pada+saat+nabi+muhammad.png,1
/data/kcq/Forensics_data/WildWeb/Image/Tp/tiburon_en_las_calles_de_nueva_york_2.jpg,/data/kcq/Forensics_data/WildWeb/Mask/Tp/tiburon_en_las_calles_de_nueva_york_2.png,1
/data/kcq/Forensics_data/WildWeb/Image/Tp/galeria11.jpeg,/data/kcq/Forensics_data/WildWeb/Mask/Tp/galeria11.png,1
/data/kcq/Forensics_data/WildWeb/Image/Tp/new_Tw_gallery_img.jpg,/data/kcq/Forensics_data/WildWeb/Mask/Tp/new_Tw_gallery_img.png,1
/data/kcq/Forensics_data/WildWeb/Image/Tp/0n6_4.jpg,/data/kcq/Forensics_data/WildWeb/Mask/Tp/0n6_4.png,1
/data/kcq/Forensics_data/WildWeb/Image/Tp/b41e024bf518b63bf99d54e616225b77.jpg,/data/kcq/Forensics_data/WildWeb/Mask/Tp/b41e024bf518b63bf99d54e616225b77.png,1
/data/kcq/Forensics_data/WildWeb/Image/Tp/4411241657_11.jpeg,/data/kcq/Forensics_data/WildWeb/Mask/Tp/4411241657_11.png,1
/data/kcq/Forensics_data/WildWeb/Image/Tp/oJjSJ(1).jpg,/data/kcq/Forensics_data/WildWeb/Mask/Tp/oJjSJ(1).png,1
/data/kcq/Forensics_data/WildWeb/Image/Tp/barack-obama-smoking(2).jpg,/data/kcq/Forensics_data/WildWeb/Mask/Tp/barack-obama-smoking(2).png,1
/data/kcq/Forensics_data/WildWeb/Image/Tp/ba3637737a21e9cfaf3c773e24c0984d.jpg,/data/kcq/Forensics_data/WildWeb/Mask/Tp/ba3637737a21e9cfaf3c773e24c0984d.png,1
/data/kcq/Forensics_data/WildWeb/Image/Tp/l-ane.jpg,/data/kcq/Forensics_data/WildWeb/Mask/Tp/l-ane.png,1
/data/kcq/Forensics_data/WildWeb/Image/Tp/thumb_320_50f90abb873fe_50f90abb88ea5.jpg,/data/kcq/Forensics_data/WildWeb/Mask/Tp/thumb_320_50f90abb873fe_50f90abb88ea5.png,1
/data/kcq/Forensics_data/WildWeb/Image/Tp/redneckpoolparty.jpg,/data/kcq/Forensics_data/WildWeb/Mask/Tp/redneckpoolparty.png,1
/data/kcq/Forensics_data/WildWeb/Image/Tp/israk+mikraj.jpg,/data/kcq/Forensics_data/WildWeb/Mask/Tp/israk+mikraj.png,1
/data/kcq/Forensics_data/WildWeb/Image/Tp/153803ekf1y6upyudnygp8.jpg,/data/kcq/Forensics_data/WildWeb/Mask/Tp/153803ekf1y6upyudnygp8.png,1
/data/kcq/Forensics_data/WildWeb/Image/Tp/987_5nciwwcr8.jpg,/data/kcq/Forensics_data/WildWeb/Mask/Tp/987_5nciwwcr8.png,1
/data/kcq/Forensics_data/WildWeb/Image/Tp/042511_0250_ularkobrabe3.jpg,/data/kcq/Forensics_data/WildWeb/Mask/Tp/042511_0250_ularkobrabe3.png,1
/data/kcq/Forensics_data/WildWeb/Image/Tp/obama-phone-upside-down(1).jpg,/data/kcq/Forensics_data/WildWeb/Mask/Tp/obama-phone-upside-down(1).png,1
/data/kcq/Forensics_data/WildWeb/Image/Tp/stupid-obama(1).jpg,/data/kcq/Forensics_data/WildWeb/Mask/Tp/stupid-obama(1).png,1
/data/kcq/Forensics_data/WildWeb/Image/Tp/palin_fake.jpg,/data/kcq/Forensics_data/WildWeb/Mask/Tp/palin_fake.png,1
/data/kcq/Forensics_data/WildWeb/Image/Tp/t01fc6d83caf55da3b0.jpg,/data/kcq/Forensics_data/WildWeb/Mask/Tp/t01fc6d83caf55da3b0.png,1
/data/kcq/Forensics_data/WildWeb/Image/Tp/cumi-cumi+raksasa.jpg,/data/kcq/Forensics_data/WildWeb/Mask/Tp/cumi-cumi+raksasa.png,1
/data/kcq/Forensics_data/WildWeb/Image/Tp/homophobic_salvation.png,/data/kcq/Forensics_data/WildWeb/Mask/Tp/homophobic_salvation.png,1
/data/kcq/Forensics_data/WildWeb/Image/Tp/BzrveT2IIAAJNfU.jpg,/data/kcq/Forensics_data/WildWeb/Mask/Tp/BzrveT2IIAAJNfU.png,1
/data/kcq/Forensics_data/WildWeb/Image/Tp/hoax10.jpg,/data/kcq/Forensics_data/WildWeb/Mask/Tp/hoax10.png,1
/data/kcq/Forensics_data/WildWeb/Image/Tp/92.jpg,/data/kcq/Forensics_data/WildWeb/Mask/Tp/92.png,1
