/data/kcq/Forensics_data/Carvalho/Image/Tp/splicing-64.png,/data/kcq/Forensics_data/Carvalho/Mask/Tp/splicing-64.png,1
/data/kcq/Forensics_data/Carvalho/Image/Tp/splicing-73.png,/data/kcq/Forensics_data/Carvalho/Mask/Tp/splicing-73.png,1
/data/kcq/Forensics_data/Carvalho/Image/Tp/splicing-82.png,/data/kcq/Forensics_data/Carvalho/Mask/Tp/splicing-82.png,1
/data/kcq/Forensics_data/Carvalho/Image/Tp/splicing-100.png,/data/kcq/Forensics_data/Carvalho/Mask/Tp/splicing-100.png,1
/data/kcq/Forensics_data/Carvalho/Image/Tp/splicing-06.png,/data/kcq/Forensics_data/Carvalho/Mask/Tp/splicing-06.png,1
/data/kcq/Forensics_data/Carvalho/Image/Tp/splicing-86.png,/data/kcq/Forensics_data/Carvalho/Mask/Tp/splicing-86.png,1
/data/kcq/Forensics_data/Carvalho/Image/Tp/splicing-80.png,/data/kcq/Forensics_data/Carvalho/Mask/Tp/splicing-80.png,1
/data/kcq/Forensics_data/Carvalho/Image/Tp/splicing-51.png,/data/kcq/Forensics_data/Carvalho/Mask/Tp/splicing-51.png,1
/data/kcq/Forensics_data/Carvalho/Image/Tp/splicing-89.png,/data/kcq/Forensics_data/Carvalho/Mask/Tp/splicing-89.png,1
/data/kcq/Forensics_data/Carvalho/Image/Tp/splicing-68.png,/data/kcq/Forensics_data/Carvalho/Mask/Tp/splicing-68.png,1
/data/kcq/Forensics_data/Carvalho/Image/Tp/splicing-42.png,/data/kcq/Forensics_data/Carvalho/Mask/Tp/splicing-42.png,1
/data/kcq/Forensics_data/Carvalho/Image/Tp/splicing-72.png,/data/kcq/Forensics_data/Carvalho/Mask/Tp/splicing-72.png,1
/data/kcq/Forensics_data/Carvalho/Image/Tp/splicing-04.png,/data/kcq/Forensics_data/Carvalho/Mask/Tp/splicing-04.png,1
/data/kcq/Forensics_data/Carvalho/Image/Tp/splicing-28.png,/data/kcq/Forensics_data/Carvalho/Mask/Tp/splicing-28.png,1
/data/kcq/Forensics_data/Carvalho/Image/Tp/splicing-56.png,/data/kcq/Forensics_data/Carvalho/Mask/Tp/splicing-56.png,1
